Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"mrh aft scissors has side to side play           

###

"," removed, inspected, and reshimmed aft scissor bolt iaw 150-300.  area secure and fod free.  pema 6fksa76279.   <EOS>",inspected mrh aft scissor iaw 150-300. play is within limits. max limit is .008. area secure and fod free. pema: 6fksa76012.  ,1.3385605136334724,1.7158681082067249
"black mrh blade lower tip cap screws worn. card abcd-17 step 1.2           

###

"," black mrh blade lower tip cap screws removed and replaced iaw 150-300. area secure and fod check complete. refer to jcn: qg0124192 for 9-13 tq checks on tip cap screws. **corection: trans code should be 12, action taken should be b and parts should be ind <EOS>",removed and replaced black mrh blade lower tip cap screws iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67509  ,1.1562290680071734,1.7158681082067249
"blue mrb damper leaking out of limits.           

###

", removed and replaced blue main rotor head damper iaw a1-h60ra-150-300. area secure and fod free.   <EOS>,removed and replaced blue main rotor damper iaw 150-300. area secure and fod free.  ,1.6216015398469454,1.7158681082067249
"left hand nose landing gear tire worn. 

###

"," replaced left nose landing gear tire iaw sss 3240. ataf, apaf, aff. pema 06760 utilized. <EOS>",replaced lh nlg tire iaw sss 3240. ataf apaf aff. used pema 76594.,1.2365252654719145,1.7158681082067249
"scir change:  16pmgg9.  yellow blade tip cap screws worn. 

###

", removed and replaced yellow bladetip cap screws iaw 150-300.  area fod free and secure. <EOS>,removed and replased all tip cap screws iaw 150-300. refer to jcn: pq4186avis for tip cap installation on yellow blade. area clean and fod free.,2.087994663779239,1.7158681082067249
"right and left nose landing gear tires require pressure.           

###

", serviced nose landing gear tires to 260 psi. used pema 67330. ataf. apaf. aff.   <EOS>,serviced nlg tires to 260 psi. used pema 67330. ataf. apaf. aff.  ,1.1936971841399808,1.7158681082067249
"remove and replace lh mlg drag strut assy due to corrosion/surface damage; tar#45860 

###

", No information available <EOS>,removed and replaced lh mlg drag strut assy iaw sss 3210. pema 7381. ataf. apaf. aff.,1.2366817455691737,1.7158681082067249
"mrh accumulator fluid level is in red           

###

"," serviced mrh accumulator to 1400 psi, 2nd green iaw a1-h60a-gai-000. oat 28 degrees celcius. a/h: 1114.8. area secure and fod free.   <EOS>","serviced mrh accumulator iaw gai-000. hyds: high green, n2: 1400 psi, and oat 22 degrees celcius. a/c hours of 3,103.1. checks good at current temp. area secure and fod free at the time of completion.  ",1.4839608956390242,1.7158681082067249
"main rotor accumulator low 

###

"," serviced mrh accumulator iaw: gai-000. serviced to high green @1600psi , 18c, current ac fl hours 2903.8, no conditional needed. hsu sn 237 navy class 0 . pema sn 5lksa55377. <EOS>","mrh serviced to 1st green @ 1200 psi, oat 23caval, aircraft hours 161.5. iaw a1-h60ra-gai-000. area clean, secure, and fod free. pema 6fksa76013.",2.4845636695604303,1.7158681082067249
"mrh vibes ool 

###

", made adjustments to the main rotor head iaw a1-h60rs-vib-200. adjustments made were red pcr up 5 and blue down 1. area is clean and fod free. pema 48847. <EOS>,adjusted red pcr up 5 clicks and black pcr down 7 clicks iaw: vib-200. area secure and fod free at time of inspection. refer to mcn: 46sjcsv for 9-13 on red and black pcr jamnuts. time now: Split dependents on completion of current jcn: qy0171064.,2.446714749496224,1.7158681082067249
"blue main rotor blade tip cap worn ool. bd-95           

###

", removed and replaced blue main rotor blade tip cap iaw 150-300.  refer to mcn: 1gti08a for the painting of tip caps.  area secure and fod free.   <EOS>,removed and replaced blue main rotor blade tip cap iaw 150-300. area secure and fod free.pema: 6cksa67596  ,1.4134611979097245,1.7158681082067249
"mrh accum hydrolic level low.           

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 12 degrees celcius. a/c hours of 3027.3. area secure and fod free at the time of completion.   <EOS>","serviced mrh accumulator iaw gai-000. oat: 15 degrees celcius, nitrogen pressure: 1600 psi, hydraulics: high green. aircraft time now: 1128.7 hours. area secure and fod free at time of completion.  ",2.0453873674615615,1.7158681082067249
"lower centering socket on black blade safety wire installed incorrectly. 

###

", inspected and replaced safety wire on black lower centering socket iaw 150-300. fod check complete area secured at time of inspection. <EOS>,removed and replaced lower centering socket on black blade saftey wire iaw 150-300. area fod free and secured.,1.3650434038135164,1.7158681082067249
"main rotor head ool           

###

"," removed main rotor head weights, adjusted red, yellow and blue centering sockets. checked lead stop, anti-flap and scissor gaps, within limits iaw 150-300 and vib-200. area secure and fod free.   <EOS>",utilized pcr adjustments to bring out vibrations in limits iaw vib-200. adjusted red +2 clicks and black -3 clicks. area secure and fod free at time of inspection.  ,1.6046145977851785,1.7158681082067249
"lh mlg low pressure gauge has hydraulic fluid 

###

", No information available <EOS>,"removed and replaced lh mlg low pressure gauge iaw sss 3210, ataf apaf aff.",1.5478935008016472,1.7158681082067249
"remove and reinstall nlg linkage to fom           

###

", removed and reinstalled nlg linkage iaw sss 3260. pema 76546 used. area free of fod.   <EOS>,removed nlg lihoutinkit and reinstalled nlg lihoutinkit harware links to facilitate the removal of nlg lihoutinkit discusson refer jcn: qg0170855  ,3.776116049292942,1.7158681082067249
"mrh accumulator low.           

###

", serviced mrh accum. iaw gai-000. hyd fluid is navy class 0. hyd. service: high green nitrogen 1500. oat: 10 c.a/c flight hours:3438.5. refer to mcn/jcn: 1gtifve/ q70077153 for exessive leakage damper conditional inspection. area fod free and secure.   <EOS>,"serviced mrh accumulator iaw gai-300. area secure and fod free. pema: 26120 oats: 16 psi, hyds: high green,Credits: ecfedsnc.  ",2.921096884776335,1.7158681082067249
