,DISCREPANCY
21239,mrh aft scissors has side to side play          
13383,black mrh blade lower tip cap screws worn. card abcd-17 step 1.2          
21198,blue mrb damper leaking out of limits.          
1820,left hand nose landing gear tire worn.
6923,scir change:  16pmgg9.  yellow blade tip cap screws worn.
2127,right and left nose landing gear tires require pressure.          
5048,remove and replace lh mlg drag strut assy due to corrosion/surface damage; tar#45860
6609,mrh accumulator fluid level is in red          
18143,main rotor accumulator low
7920,mrh vibes ool
17694,blue main rotor blade tip cap worn ool. bd-95          
13129,mrh accum hydrolic level low.          
3603,lower centering socket on black blade safety wire installed incorrectly.
793,main rotor head ool          
4941,lh mlg low pressure gauge has hydraulic fluid
3132,remove and reinstall nlg linkage to fom          
13228,mrh accumulator low.          
22417,cabin vibes ool          
27997,bare metal on black spindle lower weight bracket
17668,yellow mrh blade bim indicator showing black. historically this blade has had the bim and schradervalve changed at least two times each along with multiple servicings          
20967,main rotor head hydraulic side over serviced          
5206,all main rotor bifilar washers are worn out of limits. ref: a1-h60ca-mrc-400 card abcd 23.2
21782,"red, blue and yellow lower centering sockets loose.          "
3286,bd-95 red mrh tip cap screws are worn.          
9975,mrh accumulator hyd side in the red.
19305,forward rotating swashplate scissors have movement ool.          
18194,"original:  16pl58m.  original:  00jcq1l.  original:  16pkv81.  during red blade heater mat test, pins 1, 2, and 3 read high resistance. during attempt to burn off resitance, pins 1,2 and 3 still read above allowable resistance.          "
23536,forward scissor has up and down play.          
21564,red main rotor blade tip rib disbonded and corroded          
19203,red mrb tip cap has crack in critical postion.          
6830,fold hinge gear bearing cracked
2231,rh nlg wheel bearing mating surface is gouged.          
11908,main rotor head lockpin link gouged ool 121.1          
22834,cut in tail rotor boot yellow paddle.          
18838,red blade anti flap has crack forming          
26485,main rotor head accumulator hyd level low          
21254,excessice play on aft scissor bearng card abcd-20.4          
2666,main rotor head ground vibrations ool          
943,blue blade journal bearing /spindle teflon deteriorating. mcn jf0om          
19994,grease fitting for the swashplate found broken during maintenance. all pieces accounted.          
14277,play in yellow blade lower centering socket          
26170,main rotor head out of limits.
15481,yellow pcr upper hardware has worn hardware          
18427,mgb oil level is low          
3170,lh nlg tire has a cut beyond limitations          
6503,"centering socket plug is worn beyond limits.  ref: a1-h60ca-mrc-400, d-119.1"
1112,left hand inboard tire worn out of limits.
2714,nlg bay harness has two disbonded click studs on lh side above nlg door          
1366,blue blade 'a' and 'b' switch need to be adjusted. a/c will not auto spread.          
4846,main rotor head dampers qd's not saftey wired. refer to q20079017 for qa fod search.
15572,remove and reinstall the blue damper to facilitate removal of the blue spindle.          
21286,damper hose quick disconnect couplings worn          
13826,main rotor head accum low.          
21138,perform 3 degree tail bias iaw a1-h60ra-140-300          
12682,main rotor head hydraulic level low.          
4006,lh nlg tire found with cut in tire exceeding limit 4/32
1338,remove mrh beenie. reinstall when notified by maintenance control          
419,main rotor head accumulator hydraulic level is low.          
14430,yellow main rotor head inboard damper bearing worn out of limits
27768,install red blade for pmi prep.
1419,rh nose landing gear tire worn
