,CORRECTIVE ACTION
21239,"removed, inspected, and reshimmed aft scissor bolt iaw 150-300.  area secure and fod free.  pema 6fksa76279.  "
13383,"black mrh blade lower tip cap screws removed and replaced iaw 150-300. area secure and fod check complete. refer to jcn: qg0124192 for 9-13 tq checks on tip cap screws. **corection: trans code should be 12, action taken should be b and parts should be ind"
21198,removed and replaced blue main rotor head damper iaw a1-h60ra-150-300. area secure and fod free.  
1820,"replaced left nose landing gear tire iaw sss 3240. ataf, apaf, aff. pema 06760 utilized."
6923,removed and replaced yellow bladetip cap screws iaw 150-300.  area fod free and secure.
2127,serviced nose landing gear tires to 260 psi. used pema 67330. ataf. apaf. aff.  
5048,
6609,"serviced mrh accumulator to 1400 psi, 2nd green iaw a1-h60a-gai-000. oat 28 degrees celcius. a/h: 1114.8. area secure and fod free.  "
18143,"serviced mrh accumulator iaw: gai-000. serviced to high green @1600psi , 18c, current ac fl hours 2903.8, no conditional needed. hsu sn 237 navy class 0 . pema sn 5lksa55377."
7920,made adjustments to the main rotor head iaw a1-h60rs-vib-200. adjustments made were red pcr up 5 and blue down 1. area is clean and fod free. pema 48847.
17694,removed and replaced blue main rotor blade tip cap iaw 150-300.  refer to mcn: 1gti08a for the painting of tip caps.  area secure and fod free.  
13129,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 12 degrees celcius. a/c hours of 3027.3. area secure and fod free at the time of completion.  "
3603,inspected and replaced safety wire on black lower centering socket iaw 150-300. fod check complete area secured at time of inspection.
793,"removed main rotor head weights, adjusted red, yellow and blue centering sockets. checked lead stop, anti-flap and scissor gaps, within limits iaw 150-300 and vib-200. area secure and fod free.  "
4941,
3132,removed and reinstalled nlg linkage iaw sss 3260. pema 76546 used. area free of fod.  
13228,serviced mrh accum. iaw gai-000. hyd fluid is navy class 0. hyd. service: high green nitrogen 1500. oat: 10 c.a/c flight hours:3438.5. refer to mcn/jcn: 1gtifve/ q70077153 for exessive leakage damper conditional inspection. area fod free and secure.  
22417,troubleshot cabin vibes at 1032 rpm by inspecting for wear and looseness of mrh components and a/c for loose equipment iaw a1-h60rs-vib-200. found aft vibe isolator on mer rack not properly installed and reinstalled it iaw a1-h60ra-120-310. area is secure
