prompt,completion
"mrh aft scissors has side to side play           

###

"," removed, inspected, and reshimmed aft scissor bolt iaw 150-300.  area secure and fod free.  pema 6fksa76279.   <EOS>"
"black mrh blade lower tip cap screws worn. card abcd-17 step 1.2           

###

"," black mrh blade lower tip cap screws removed and replaced iaw 150-300. area secure and fod check complete. refer to jcn: qg0124192 for 9-13 tq checks on tip cap screws. **corection: trans code should be 12, action taken should be b and parts should be ind <EOS>"
"blue mrb damper leaking out of limits.           

###

", removed and replaced blue main rotor head damper iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"left hand nose landing gear tire worn. 

###

"," replaced left nose landing gear tire iaw sss 3240. ataf, apaf, aff. pema 06760 utilized. <EOS>"
"scir change:  16pmgg9.  yellow blade tip cap screws worn. 

###

", removed and replaced yellow bladetip cap screws iaw 150-300.  area fod free and secure. <EOS>
"right and left nose landing gear tires require pressure.           

###

", serviced nose landing gear tires to 260 psi. used pema 67330. ataf. apaf. aff.   <EOS>
"remove and replace lh mlg drag strut assy due to corrosion/surface damage; tar#45860 

###

", No information available <EOS>
"mrh accumulator fluid level is in red           

###

"," serviced mrh accumulator to 1400 psi, 2nd green iaw a1-h60a-gai-000. oat 28 degrees celcius. a/h: 1114.8. area secure and fod free.   <EOS>"
"main rotor accumulator low 

###

"," serviced mrh accumulator iaw: gai-000. serviced to high green @1600psi , 18c, current ac fl hours 2903.8, no conditional needed. hsu sn 237 navy class 0 . pema sn 5lksa55377. <EOS>"
"mrh vibes ool 

###

", made adjustments to the main rotor head iaw a1-h60rs-vib-200. adjustments made were red pcr up 5 and blue down 1. area is clean and fod free. pema 48847. <EOS>
"blue main rotor blade tip cap worn ool. bd-95           

###

", removed and replaced blue main rotor blade tip cap iaw 150-300.  refer to mcn: 1gti08a for the painting of tip caps.  area secure and fod free.   <EOS>
"mrh accum hydrolic level low.           

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 12 degrees celcius. a/c hours of 3027.3. area secure and fod free at the time of completion.   <EOS>"
"lower centering socket on black blade safety wire installed incorrectly. 

###

", inspected and replaced safety wire on black lower centering socket iaw 150-300. fod check complete area secured at time of inspection. <EOS>
"main rotor head ool           

###

"," removed main rotor head weights, adjusted red, yellow and blue centering sockets. checked lead stop, anti-flap and scissor gaps, within limits iaw 150-300 and vib-200. area secure and fod free.   <EOS>"
"lh mlg low pressure gauge has hydraulic fluid 

###

", No information available <EOS>
"remove and reinstall nlg linkage to fom           

###

", removed and reinstalled nlg linkage iaw sss 3260. pema 76546 used. area free of fod.   <EOS>
"mrh accumulator low.           

###

", serviced mrh accum. iaw gai-000. hyd fluid is navy class 0. hyd. service: high green nitrogen 1500. oat: 10 c.a/c flight hours:3438.5. refer to mcn/jcn: 1gtifve/ q70077153 for exessive leakage damper conditional inspection. area fod free and secure.   <EOS>
"cabin vibes ool           

###

", troubleshot cabin vibes at 1032 rpm by inspecting for wear and looseness of mrh components and a/c for loose equipment iaw a1-h60rs-vib-200. found aft vibe isolator on mer rack not properly installed and reinstalled it iaw a1-h60ra-120-310. area is secure <EOS>
"bare metal on black spindle lower weight bracket 

###

"," cleaned, treated, and painted black spindle lower weight bracket  iaw 01-1a-509-2. area secure and fod free. pema s/n: 5lksa54016. <EOS>"
"yellow mrh blade bim indicator showing black. historically this blade has had the bim and schradervalve changed at least two times each along with multiple servicings           

###

", removed and replaced yellow mrh blade iaw 150-300. refer to jcn b00073999 for blade pretrack. area secure and fod free.   <EOS>
"main rotor head hydraulic side over serviced           

###

"," deserviced mrh accumulator hyd side iaw a1-h60ra-ga1-000. area clean, secure and fod free. pema sn: 6fksa76013.   <EOS>"
"all main rotor bifilar washers are worn out of limits. ref: a1-h60ca-mrc-400 card abcd 23.2 

###

", removed and replaced all main rotor head bifilar washers iaw a1-h60ra-150-300. area is secure and fod free. <EOS>
"red, blue and yellow lower centering sockets loose.           

###

"," adjusted blue centering socket, red and yellow centering sockets are within limits iaw a1-h60ra-150-300. area is clean and fod free. pema s/n: 4ctsa99255   <EOS>"
"bd-95 red mrh tip cap screws are worn.           

###

", removed and replased all tip cap screws iaw 150-300. refer to jcn: q60081485 for 9-13 tq checks. area clean and fod free.   <EOS>
"mrh accumulator hyd side in the red. 

###

"," verified mrh accumulator servicing iaw gai-000. hyds: low green, nit: 1500 psi and temp 12 del cel. checks good. no action required. area fod free adn secure. <EOS>"
"forward rotating swashplate scissors have movement ool.           

###

"," removed and replaced forward rotating swashplate scissors iaw a1-h60ra-260-300. area clean, secure, and fod free. utilized pema ohkya17536.   <EOS>"
"original:  16pl58m.  original:  00jcq1l.  original:  16pkv81.  during red blade heater mat test, pins 1, 2, and 3 read high resistance. during attempt to burn off resitance, pins 1,2 and 3 still read above allowable resistance.           

###

", scir change close-out.  refer to mcn: 00jdwyq  <EOS>
"forward scissor has up and down play.           

###

"," inspected forward scissor up and down play iaw 150-300. play measures at .028, max limit is .033. area secure and fod free. pema 6fksa76301.   <EOS>"
"red main rotor blade tip rib disbonded and corroded           

###

",  removed and replaced red main rotor blade and applied safety wire to bolts iaw a1-h60ra-150-300. pema 48100. area fod free and secure.   <EOS>
"red mrb tip cap has crack in critical postion.           

###

", removed and replaced red mrb tip cap iaw 150-300. area secure and fod free. refer to jcn: qg0165119 for 9-13 tq check.   <EOS>
"fold hinge gear bearing cracked 

###

", removed and replaced fold hinge gear bearing iaw 150-300. area secure and fod free. <EOS>
"rh nlg wheel bearing mating surface is gouged.           

###

", replaced rh nlg tire and wheel assembly iaw sss 3240   <EOS>
"main rotor head lockpin link gouged ool 121.1           

###

", removed and replaced main rotor head lockpin link iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.   <EOS>
"cut in tail rotor boot yellow paddle.           

###

"," inspected and repaired yellow tr boot tear iaw srm-000, tear is within repairable limits. area secure and fod free at time of inspection.   <EOS>"
