prompt,completion
"mrh hyd level in the red.           

###

"," serviced mrh accum to 1675 psi, high green, oat: 22*c iaw gai-000. current a/c hours: 1,316.200. inspected all dampers for leak. checks good area fod free and secure.   <EOS>"
"remove tail rotor pitch beam due to tail rotor servo replacement, re-install when notified by maintenance control.           

###

",  re- installed tr pitch beam iaw 150-300. area fod free and secure. pema:3  refer to inprocess for removal and refer to mcn: 00jf880 for 9-13 on otbd pcl nuts and mcn: 00jf84y for 9-13 on tr pbr nut. tq wrench s/n: 161212866   <EOS>
"mrh accumulator low           

###

", serviced mrh accumulator iaw gai-000. area is secure and fod free. pema 7iksa26154. temp: 16c 1450psi hyd 2nd green. a/c time: 2000.6   <EOS>
"main rotor head grounds are out of limit.           

###

", added 19 grams to blue main rotor blade iaw a1-h60rs-vib-200. all checks good. area fod free and secure at time of inspection.   <EOS>
"blue blade cuff to spar bolts have bare metal.           

###

", cleaned and painted blue blade cuff to spar bolts iaw: 01-1a-509-2. refer to mcn: 1h092gn for conditional inspection. area secure and fod free.   <EOS>
"yellow spindle bolt washer is damaged           

###

", replaced washer for yellow spindle and installed iaw 150-300. area secure and fod free. tq wrench s/n:0413504648   <EOS>
"nlg up and lock sw 1 (abiu) posted on download           

###

", nlg up and lock sw 1 did not post in flight and nlg worked properly in flight poc. ltcol walker   <EOS>
"trim tab setting was altered while removing yellow blade restraints  due to accidental contact with tgb fairing. the last setting for the blade was:  0.312, 0.312, 0.311, 0.309, 0.311, 0.309 and the current setting after  alteration  0.308, 0.307, 0.306,0 

###

", refer to mcn: 26xiaqr jcn: qy0031423 for initial ground turn iaw a1-h60rs-vib-200. area secure and fod free at the time of inspection.   <EOS>
"tail gear box oil level low. 

###

", serviced tgb with 5 oz of dod-prf-85734 iaw gai-010. area secure and fod free. ataf. <EOS>
"black main rotor blade has sever surface corrosion in multiple areas on top and bottom of blade.  marked with black grease pencil  ccdd:19268. 

###

"," removed severe surface corrosion, cleaned and painted black main rotor blade in multiple areas on top and bottom of blade iaw na01-1a-509. checks good for security and area fod free at the time of inspection. <EOS>"
"red blade pitch lock switch found crushed.           

###

", removed and replaced red blade fold harness iaw 150-300. system ops check good iaw 150-200. area clean and fod free. ietms s/n 8hkka52787.   <EOS>
"rh nlg tire worn beyond limitations 

###

"," removed and replaced nlg tire iaw sss3240, apaf ataf aff. <EOS>"
"yellow inboard and outboard damper bearing ool. mrc-400 card 112.2           

###

", removed and replaced yellow inboard and outboard damper  beariings iaw 150-300. checks good. area fod free and secure.   <EOS>
"install blue blade w/n/b/mc 

###

", installed blue blade iaw 150-300.  area secure and fod free. <EOS>
"remove beanie to fom mrh rig.  re-install when notified.           

###

", removed and reinstalled mrh distributor cap in accordance with 410-300. checks good for security in accordance with 410-200. area secure and fod free at time of inspection. s/n: b1035-00020.   <EOS>
"mrh accumulator not holding hydraulic pressure.           

###

"," performed full bleed and service of mrh accumulator and dampers iaw a1-h60ra-gai-000 and monitored from 1030 to 1330, accumulator is holding pressure properly.  nitrogen: 1400 psi, hydraulic:  3/4 into 2nd green, oat: 19 degrees celcius, a/c time: 1893.7. <EOS>"
"mrh accumulator is low on hydraulics 

###

"," serviced main rotor head accumulator with mil-prf-83282 using hsu s/n: 270 navy class 1. hydraulics:mid high green; nitrogen:1600psi; oat:28 c; iaw a1-h60ra-gai-000. a/c time: 3838.1. area secure, clean and fod free at time of inspection. <EOS>"
"yellow blade improperly safety wired. improper safety wires have been cut. 

###

", re-safety wired yellow main rotor head blade iaw a1-h60ra-150-300. area is secure and fod free. pema 8884 <EOS>
"scir change:  2e4fses.  black pitch lock motor will not extend nor retract.           

###

", removed and replaced pitch lock motor iaw 150-300.  op checks good iaw 150-200.  area secure and fod free.   <EOS>
"blue blade deice has bent connector shell. 

###

", removed and replaced blue blade deice harness iaw a1-h60ra-150-300. refer to jcn: qv0239a00 for installation. area secure and fod free at time of inspection. <EOS>
"upper lock pin seized on red blade           

###

", removed and replaced red upper lock pin iaw 150-300. area clean and fod free at time of inspection.   <EOS>
"all main rotor bifilar washers worn iaw abcd card 23.2. 

###

", removed and replaced all main rotor bifilar washers iaw 150-300. area secure and fod free. <EOS>
"remove yellow blade due to replacement of yellow blade fold motor. reinstall when directed by phase supervisor.           

###

"," removed and reinstalled yellow blade iaw: a1-h60ra-150-300. tq wrench s/n: 0708402793, s/n: 0413504648, and s/n: 0808001166 used. area secured and fod free.   <EOS>"
"abcd-23.5 aft scissor worn ool           

###

", removed and replace aft scissor iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67509   <EOS>
"remove red m/r tip cap for phase maintenance. reinstall when complete           

###

"," removed and reinstalled tip caps iaw a1-h60ra-150-300 wp-28 refer to jcn:wa7347a00 for installation ips, refer ti jcn: wa7002527 for 9-13hr tq cks. pema 49.   <EOS>"
"abnormal vibrations during vh flight checks.  as airspeed increased above 140 kias, the aircraft started a counter-clockwise lateral vibration which felt like a washing machine effect.  vibration washed out as a/c slowed.  vibration did not duplicate thro 

###

"," bled and serviced main rotor head accumulator to 1600 psi and yellow hydraulic side iaw a1-h60ra-gai-000. ambient temperature was at 18 degrees celsius. acft time now is 2536.3. checks good, area secure and fod check completed. pema s/n: 76896.   <EOS>"
"mrh accum fluid low refer to jcn: q70256294 for conditional inspection           

###

"," serviced mrh accumulator iaw gai-000. hyd: yellow ; nit: 1600psi ; oats 24c; acft hours 2,615.6. hrs flown: 8.3, refer to jcn: q70256294 for conditional inspection. hyd sample navy class 0. pods s/n: 00183. area fod free and secure.   <EOS>"
"swashplate accelerometer wire broken           

###

", repaired broken swashplate accelerometer wire iaw wcr-000. area secure and fod free.   <EOS>
"mrh accumulator low           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000. hyd second green. psi 1650. 27c. a/c hours 2219.3.  area clean and free of fod. pema 6667   <EOS>
"main rotor head low.           

###

", serviced mrh accumulator to hyd: mid high green and n2: 1500 psi iaw gai-000. oat: 20 degrees cel. current a/c hours: 4421.6 area secure and fod free at time of inspection.   <EOS>
"tear on black tail rotor boot.           

###

", removed and replaced black tr boot iaw 150-300. area secure and fod free at time of inspection. refer to mcn: 16plxas for 9-13 tq check.  a/c now 643.9   <EOS>
"red/yellow tail rotor paddle spar center plug is beyond repairable limits iaw srm-000. ac-70.2           

###

"," replaced and installed red/yellow tail rotor paddle iaw 150-300. area secure and fod free. pema s/n: 6cksa67509. refer to jcn: by0168299 for pbr nut 9-13, by0168301 for outboard retention plate 9-13, and by0168302 for pcl 9-13 hour torque checks.   <EOS>"
"lh main landing gear door strut assembly free spinning. 

###

"," tightened loose hw, no adjustments needed checks good ataf apaf aff pema 9997 sss3210 <EOS>"
"rh ob main landing gear break assembly pistons are contacting first carbon plate (min distance .01 in) 

###

"," removed and replaced main landing gear break assembly iaw 3240. pulled hyd sample from system 3. ran sample via pods iaw navair 01-1a-17, sample ran navy class 5. <EOS>"
"all four tapered washers on the red bifialr absorber are out of limits iaw abcd card 23.2. 

###

", removed and replaced all four tapered washers on the red bifilar abosrber iaw a1-h60ra-150-300. pema used s/n: 3106. area secured and no fod found and the time of maintenance. . ***** correction ****** trans code should read 12; parts should be failed. ** <EOS>
"extra zip tie on yellow spindle teflon.           

###

", verified zip tie was extra and removed iaw 150-300. all pieces accounted for. area secure and fod free at time of inspection. used pema 5.   <EOS>
"red pitch lock housing s/w backwards and loose.           

###

", safety wired red pitch lock housing iaw a1-h60ra-150-300. area fod free and secure.   <EOS>
"centering socket hardware corroded ool           

###

", removed and replaced corroded centering socket hardware iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n: 6cksa67610   <EOS>
"red droop stop  heater and pin  assy threads damaged           

###

", removed and replaced red heater pin iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"blue blade tip cap composite disbonding and metal fabric exposed ool iaw:a1-h60ra-srm-000.card bd-95.1 step 2.2 

###

", removed and replaced blue blade tip cap iaw: a1-h60ra-150-300. area secure and fod free at time of inspection <EOS>
"blue inboard damper bearing out of limits.           

###

", removed and replaced blue inboard damper bearing iaw 150-300. a/c time now: 2232.6. refer to mcn: 1gthrmo for 9-13 torque checks and mcn: 1gterna for teflon sealant. area secure and fod free.   <EOS>
"outboard retention plate worn ool cards: ac-70.2 

###

", removed and replaced outboard retention plate iaw 150-300. area secure and fod free. <EOS>
"all tail rotor pcl cotter keys worn.  card ac-70.2           

###

", removed and replaced all tail rotor pcl cotter keys iaw a1-h60ra-150-300. area secure and fod checks complete.   <EOS>
"inboard damper bearing out of limits on blue blade           

###

", removed and replaced bearings on blue blade damper iaw 150-300. damper installed back on aircraft. refer to mcn 2e4fv1s for mrh servicing. area clean and fod free.   <EOS>
"tap sheared in anchor nut on blue blade doubler assy. 

###

", removed tap and cleaned out anchor nut from blue blade doubler assembly iaw a1-h60ra-srm-000. refer to mcn: 1v4ztis for installation of tip cap. area secure and fod free at time of completion. <EOS>
"mrh hyd low           

###

"," serviced mrh hydraulic fluid iaw gai-000.  hyds: low green, nitro: 1500 psi, oats: 24c, a/c time now: 2408.8 flt hrs, navy class: 0.  area secure and fod free.   <EOS>"
"remove and replace component nomenclature main rotor blade assy;  part no: 70150-29100-041;  serno: a237-01921;  pos cd: blue dd: 11846.0 

###

", removed and replaced blue main rotor blade iaw a1-h60ra-150-300. all checks good. area secure and fod free. pema s/n: 76532. <EOS>
"outboard retention plate bushing out of limmits.           

###

", removed and replaced outboard retention plate iaw 150-300. area fod free and secure.   <EOS>
"mrh low. mrc-100 step 47.1.           

###

"," serviced mrh accumulator to yellow, 1550 psi (oat 20) iaw gai-000. using hsu 204 (navy class 0) and n2 wab m00334. a/c time last serviced : 3525.6 a/c time now : 3560.6. checks good. area fod free and secure.   <EOS>"
"fwd scissor has a bushing that is ool.           

###

", removed and replace fwd scissor iaw a1-h60ra-150-300.  scissor sn:a421-03939. t.q. wrench sn:1218112382. area secured and fod free at time of inspection.   <EOS>
"tail rotor vibrations out of limits.           

###

", installed 107 grams to quadrant 1 and 12 grams to quadrant 4 iaw: vib-200. area secured and fod free at time of inspection.   <EOS>
"all six tires are under serviced           

###

", serviced all 6 tires iaw sss 1210. ataf. apaf. aff. pema 67330   <EOS>
"tail rotor magnetic pickup to striker gap is ool.           

###

", adjusted tail rotor magnetic pickup iaw: a1-h60ra-260-300. area secure and fod free at time of inspection.   <EOS>
"upon inspection, found 4 worn black blade tip cap screws.  mrc-400 card bd-95.           

###

", removed and replaced worn tip cap screws on the black tip cap iaw 150-300.  all checks good.  area secure and fod free at time of  inspection *** refer to jcn q20270686 for 9-13 torque check maf   <EOS>
"loose safety wire on the blue lower centering socket 

###

", removed and replaced safety wire on blue lower centering socket iaw 150-300. area secure and fod free at time of inspection. <EOS>
"blue blade does not fold.           

###

"," removed and replaced blue blade fold motor iaw a1-h60ra-150-300. refer to jcn: q40149434 for blue blade re-installation and jcn: q40151499 for harness re-installation, pitch beam puller dogbone adjustment and a&b switch adjustments and jcn: q40151504 for  <EOS>"
"m.r.h. low           

###

", serviced mrh accumulator to 1500psi high green using walkaround bottle s/n:139 and hfsu s/n:272 iaw a1-h60ra-gai-010. outside air temperature reads 20  celcius. a/c time 2163.3. area secure and fod check complete.   <EOS>
"fwd swashplate sissor bearing worn.           

###

", removed and replaced fwd swashplate sissor iaw 150-300.   <EOS>
"blue damper outboard bearing nylon is worn.           

###

", replaced blue damper outboard bearing iaw 150-300. a/c time:425.7 hours. refer to mcn:1n3nlve for 9-13 hours torque checks. area secure and fod free   <EOS>
"scir change:  16pm76x.  yellow outboard damper bearing worn out of limits.           

###

"," removed and replaced blue outoard damper bearing iaw 150-300. reinstalled blue damper iaw 150-300. serviced mrh accumulator to low green and 1500 psi iaw gai-000. oat 23 degrees c, a/c time is 1705.7.  area secure and fod free at time of inspection. maf s <EOS>"
"lh nose landing gear tire worn.           

###

", r&r lh nlg tire iaw sss 3240. ataf apaf aff. pema-03 was used   <EOS>
"black hinge balance weight bolts failed torque check. 

###

", torqued black hinge balanced weight bolts to 135 inch pounds iaw 150-300 wp 009. refer to mcn: 1gtit8r for new 9- 13 torque check.  aircraft time now is 2786.0. area secure and fod free. <EOS>
"perform tail rotor bias check due to phase. make cf req if adjustments are made.           

###

"," perform tail rotor bias check due to phase iaw a1-h60ra-140-300. red: 3.0, blue: 3.0, yellow: 3.0, and black: 2.9 all angles within limits. area secure and fod free.   <EOS>"
